SrcEntity	TgtEntity
http://snomed.info/id/31200000	http://purl.org/sig/ont/fma/fma71626
http://snomed.info/id/894095000	http://purl.org/sig/ont/fma/fma280301
http://snomed.info/id/5633004	http://purl.org/sig/ont/fma/fma7134
http://snomed.info/id/110533007	http://purl.org/sig/ont/fma/fma268676
http://snomed.info/id/128511007	http://purl.org/sig/ont/fma/fma81022
http://snomed.info/id/39773002	http://purl.org/sig/ont/fma/fma75486
http://snomed.info/id/14634003	http://purl.org/sig/ont/fma/fma72618
http://snomed.info/id/244890001	http://purl.org/sig/ont/fma/fma9757
http://snomed.info/id/20497005	http://purl.org/sig/ont/fma/fma22534
http://snomed.info/id/361626007	http://purl.org/sig/ont/fma/fma70830
http://snomed.info/id/78954005	http://purl.org/sig/ont/fma/fma54243
http://snomed.info/id/279750002	http://purl.org/sig/ont/fma/fma61232
http://snomed.info/id/280328000	http://purl.org/sig/ont/fma/fma75463
http://snomed.info/id/424922006	http://purl.org/sig/ont/fma/fma50931
http://snomed.info/id/281847004	http://purl.org/sig/ont/fma/fma71806
http://snomed.info/id/32551008	http://purl.org/sig/ont/fma/fma27984
http://snomed.info/id/272661000	http://purl.org/sig/ont/fma/fma313923
http://snomed.info/id/27003007	http://purl.org/sig/ont/fma/fma19674
http://snomed.info/id/895007	http://purl.org/sig/ont/fma/fma44614
http://snomed.info/id/43796006	http://purl.org/sig/ont/fma/fma62080
http://snomed.info/id/36416001	http://purl.org/sig/ont/fma/fma25006
http://snomed.info/id/11899006	http://purl.org/sig/ont/fma/fma71771
http://snomed.info/id/24549002	http://purl.org/sig/ont/fma/fma62162
http://snomed.info/id/63424005	http://purl.org/sig/ont/fma/fma5035
http://snomed.info/id/46141003	http://purl.org/sig/ont/fma/fma57490
http://snomed.info/id/46564005	http://purl.org/sig/ont/fma/fma72253
http://snomed.info/id/44597009	http://purl.org/sig/ont/fma/fma274522
http://snomed.info/id/22889004	http://purl.org/sig/ont/fma/fma5988
http://snomed.info/id/280613007	http://purl.org/sig/ont/fma/fma58603
http://snomed.info/id/38110006	http://purl.org/sig/ont/fma/fma22750
http://snomed.info/id/25247006	http://purl.org/sig/ont/fma/fma228925
http://snomed.info/id/343011009	http://purl.org/sig/ont/fma/fma71493
http://snomed.info/id/280402004	http://purl.org/sig/ont/fma/fma71792
http://snomed.info/id/38925005	http://purl.org/sig/ont/fma/fma72206
http://snomed.info/id/69421009	http://purl.org/sig/ont/fma/fma14778
http://snomed.info/id/113259005	http://purl.org/sig/ont/fma/fma9500
http://snomed.info/id/39607008	http://purl.org/sig/ont/fma/fma68877
http://snomed.info/id/16219000	http://purl.org/sig/ont/fma/fma44617
http://snomed.info/id/13911000	http://purl.org/sig/ont/fma/fma71321
http://snomed.info/id/38994002	http://purl.org/sig/ont/fma/fma55707
http://snomed.info/id/280044004	http://purl.org/sig/ont/fma/fma226482
http://snomed.info/id/361032003	http://purl.org/sig/ont/fma/fma226482
http://snomed.info/id/34707002	http://purl.org/sig/ont/fma/fma14665
http://snomed.info/id/37198003	http://purl.org/sig/ont/fma/fma78553
http://snomed.info/id/278349006	http://purl.org/sig/ont/fma/fma6335
http://snomed.info/id/2400006	http://purl.org/sig/ont/fma/fma55693
http://snomed.info/id/314619006	http://purl.org/sig/ont/fma/fma37489
http://snomed.info/id/245286003	http://purl.org/sig/ont/fma/fma12792
http://snomed.info/id/245373009	http://purl.org/sig/ont/fma/fma71849
http://snomed.info/id/245372004	http://purl.org/sig/ont/fma/fma71847
http://snomed.info/id/729776005	UnMatched
http://snomed.info/id/730363004	UnMatched
http://snomed.info/id/727500005	UnMatched
http://snomed.info/id/897681007	UnMatched
http://snomed.info/id/727433002	UnMatched
http://snomed.info/id/368719005	UnMatched
http://snomed.info/id/895521000	UnMatched
http://snomed.info/id/773718008	UnMatched
http://snomed.info/id/256873000	UnMatched
http://snomed.info/id/761965001	UnMatched
http://snomed.info/id/362284001	UnMatched
http://snomed.info/id/734418009	UnMatched
http://snomed.info/id/279627003	UnMatched
http://snomed.info/id/73799008	UnMatched
http://snomed.info/id/192827009	UnMatched
http://snomed.info/id/368464008	UnMatched
http://snomed.info/id/272699007	UnMatched
http://snomed.info/id/245472000	UnMatched
http://snomed.info/id/244308005	UnMatched
http://snomed.info/id/161846001	UnMatched
http://snomed.info/id/58615008	UnMatched
http://snomed.info/id/22509006	UnMatched
http://snomed.info/id/731568003	UnMatched
http://snomed.info/id/245720006	UnMatched
http://snomed.info/id/731639008	UnMatched
http://snomed.info/id/280334007	UnMatched
http://snomed.info/id/245204002	UnMatched
http://snomed.info/id/788255004	UnMatched
http://snomed.info/id/405732006	UnMatched
http://snomed.info/id/727195000	UnMatched
http://snomed.info/id/83572004	UnMatched
http://snomed.info/id/244219005	UnMatched
http://snomed.info/id/235740001	UnMatched
http://snomed.info/id/397364003	UnMatched
http://snomed.info/id/245845001	UnMatched
http://snomed.info/id/87320006	UnMatched
http://snomed.info/id/205762002	UnMatched
http://snomed.info/id/244893004	UnMatched
http://snomed.info/id/167564009	UnMatched
http://snomed.info/id/279327006	UnMatched
http://snomed.info/id/728011007	UnMatched
http://snomed.info/id/280178008	UnMatched
http://snomed.info/id/145844003	UnMatched
http://snomed.info/id/145440004	UnMatched
http://snomed.info/id/47947006	UnMatched
http://snomed.info/id/727290004	UnMatched
http://snomed.info/id/729672001	UnMatched
http://snomed.info/id/272711000	UnMatched
http://snomed.info/id/78063009	UnMatched
http://snomed.info/id/730099001	UnMatched
